@relation hayes-roth

@attribute hobby {'\'All\''}
@attribute age {'\'All\''}
@attribute educational_level {'\'(-inf-3.5]\'','\'(3.5-inf)\''}
@attribute marital_status {'\'(-inf-3.5]\'','\'(3.5-inf)\''}
@attribute class {1,2,3,4}

@data
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',2
'\'All\'','\'All\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'',1
'\'All\'','\'All\'','\'(3.5-inf)\'','\'(3.5-inf)\'',3
