dataset, numInstances, numAttributes, evalMethod, evalSupport, evalConfidence, numAttributesToSelect, attributeEntropy, classifier, support, confidence, errorRate, precision, recall, fMeasure
hayes-roth, 28, 4, CHI, , , 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, CHI, , , 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, CHI, , , 3, 2.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, CHI, , , 4, 2.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, IG, , , 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, IG, , , 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, IG, , , 3, 2.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, IG, , , 4, 2.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, L2, , , 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
hayes-roth, 28, 4, L2, , , 2, 2.0, NB, , , 0.5714285714285714, 0.412202380952381, 0.42857142857142855, 0.41904761904761906
hayes-roth, 28, 4, L2, , , 3, 2.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, L2, , , 4, 2.0, NB, , , 0.42857142857142855, 0.5520833333333334, 0.5714285714285714, 0.56
hayes-roth, 28, 4, PAS, 0.03, 0.2, 1, 1.0, NB, , , 0.35714285714285715, 0.6337301587301587, 0.6428571428571429, 0.6211597542242704
hayes-roth, 28, 4, PAS, 0.03, 0.3, 1, 1.0, NB, , , 0.35714285714285715, 0.6337301587301587, 0.6428571428571429, 0.6211597542242704
hayes-roth, 28, 4, PAS, 0.03, 0.6, 1, 1.0, NB, , , 0.35714285714285715, 0.6337301587301587, 0.6428571428571429, 0.6211597542242704
hayes-roth, 28, 4, PAS, 0.03, 0.8, 1, 1.0, NB, , , 0.35714285714285715, 0.6337301587301587, 0.6428571428571429, 0.6211597542242704
hayes-roth, 28, 4, PAS, 0.05, 0.2, 1, 1.0, NB, , , 0.6071428571428571, 0.3729946524064171, 0.39285714285714285, 0.37666666666666665
